"market for bottom ash, MSWI, spent cation exchange resin from potable water production","bottom ash, MSWI, spent cation exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, steel in car shredder residue","bottom ash, MSWI, steel in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, used LCD module","bottom ash, MSWI, used LCD module",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste bitumen sheet","bottom ash, MSWI, waste bitumen sheet",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste building wood, chrome preserved","bottom ash, MSWI, waste building wood, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste cement-fibre slab, dismantled","bottom ash, MSWI, waste cement-fibre slab, dismantled",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste emulsion paint","bottom ash, MSWI, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste emulsion paint","bottom ash, MSWI, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste expanded polystyrene","bottom ash, MSWI, waste expanded polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste glass","bottom ash, MSWI, waste glass",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste graphical paper","bottom ash, MSWI, waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste newspaper","bottom ash, MSWI, waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste packaging paper","bottom ash, MSWI, waste packaging paper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste paint","bottom ash, MSWI, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste paint","bottom ash, MSWI, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste paperboard","bottom ash, MSWI, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste plastic, consumer electronics","bottom ash, MSWI, waste plastic, consumer electronics",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste plastic, industrial electronics","bottom ash, MSWI, waste plastic, industrial electronics",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste plastic, mixture","bottom ash, MSWI, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polyethylene","bottom ash, MSWI, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polyethylene terephthalate","bottom ash, MSWI, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polypropylene","bottom ash, MSWI, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polystyrene","bottom ash, MSWI, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polyurethane","bottom ash, MSWI, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polyvinylchloride","bottom ash, MSWI, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste polyvinylfluoride","bottom ash, MSWI, waste polyvinylfluoride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste rubber, unspecified","bottom ash, MSWI, waste rubber, unspecified",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste rubber, unspecified","bottom ash, MSWI, waste rubber, unspecified",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste sealing sheet, polyethylene","bottom ash, MSWI, waste sealing sheet, polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste sealing sheet, polyvinylchloride","bottom ash, MSWI, waste sealing sheet, polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste textile, soiled","bottom ash, MSWI, waste textile, soiled",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste vapour barrier, flame-retarded","bottom ash, MSWI, waste vapour barrier, flame-retarded",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste wire plastic","bottom ash, MSWI, waste wire plastic",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste wood pole, chrome preserved","bottom ash, MSWI, waste wood pole, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, waste wood, untreated","bottom ash, MSWI, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, wood ash mixture, pure","bottom ash, MSWI, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, wood ash mixture, pure","bottom ash, MSWI, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI, zinc in car shredder residue","bottom ash, MSWI, zinc in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, municipal solid waste","bottom ash, MSWI[F]-WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, refinery sludge","bottom ash, MSWI[F]-WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, residue from cooling tower","bottom ash, MSWI[F]-WWT-SLF, residue from cooling tower",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, sludge from pulp and paper production","bottom ash, MSWI[F]-WWT-SLF, sludge from pulp and paper production",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste aluminium","bottom ash, MSWI[F]-WWT-SLF, waste aluminium",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste asphalt","bottom ash, MSWI[F]-WWT-SLF, waste asphalt",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste bitumen","bottom ash, MSWI[F]-WWT-SLF, waste bitumen",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste emulsion paint","bottom ash, MSWI[F]-WWT-SLF, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste graphical paper","bottom ash, MSWI[F]-WWT-SLF, waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste gypsum","bottom ash, MSWI[F]-WWT-SLF, waste gypsum",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste newspaper","bottom ash, MSWI[F]-WWT-SLF, waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste paint","bottom ash, MSWI[F]-WWT-SLF, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste paperboard","bottom ash, MSWI[F]-WWT-SLF, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste plastic plaster","bottom ash, MSWI[F]-WWT-SLF, waste plastic plaster",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste plastic, mixture","bottom ash, MSWI[F]-WWT-SLF, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste polyethylene","bottom ash, MSWI[F]-WWT-SLF, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste polyethylene terephthalate","bottom ash, MSWI[F]-WWT-SLF, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste polypropylene","bottom ash, MSWI[F]-WWT-SLF, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste polystyrene","bottom ash, MSWI[F]-WWT-SLF, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste polyurethane","bottom ash, MSWI[F]-WWT-SLF, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste polyvinylchloride","bottom ash, MSWI[F]-WWT-SLF, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, waste wood, untreated","bottom ash, MSWI[F]-WWT-SLF, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F]-WWT-SLF, wood ash mixture, pure","bottom ash, MSWI[F]-WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], aluminium in car shredder residue","bottom ash, MSWI[F], aluminium in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], biowaste","bottom ash, MSWI[F], biowaste",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], coating from waste CRT display","bottom ash, MSWI[F], coating from waste CRT display",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], copper in car shredder residue","bottom ash, MSWI[F], copper in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], digester sludge","bottom ash, MSWI[F], digester sludge",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], hard coal ash","bottom ash, MSWI[F], hard coal ash",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], lead in car shredder residue","bottom ash, MSWI[F], lead in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], lignite ash","bottom ash, MSWI[F], lignite ash",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], municipal solid waste","bottom ash, MSWI[F], municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], raw sewage sludge","bottom ash, MSWI[F], raw sewage sludge",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, CRT display","bottom ash, MSWI[F], residue from mechanical treatment, CRT display",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, desktop computer","bottom ash, MSWI[F], residue from mechanical treatment, desktop computer",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, industrial device","bottom ash, MSWI[F], residue from mechanical treatment, industrial device",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, IT accessory","bottom ash, MSWI[F], residue from mechanical treatment, IT accessory",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, laptop computer","bottom ash, MSWI[F], residue from mechanical treatment, laptop computer",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, laser printer","bottom ash, MSWI[F], residue from mechanical treatment, laser printer",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from mechanical treatment, LCD","bottom ash, MSWI[F], residue from mechanical treatment, LCD",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], residue from shredder fraction from manual dismantling","bottom ash, MSWI[F], residue from shredder fraction from manual dismantling",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], scrap aluminium","bottom ash, MSWI[F], scrap aluminium",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], scrap copper","bottom ash, MSWI[F], scrap copper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], scrap steel","bottom ash, MSWI[F], scrap steel",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], scrap tin sheet","bottom ash, MSWI[F], scrap tin sheet",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], spent anion exchange resin from potable water production","bottom ash, MSWI[F], spent anion exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], spent cation exchange resin from potable water production","bottom ash, MSWI[F], spent cation exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], steel in car shredder residue","bottom ash, MSWI[F], steel in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], used LCD module","bottom ash, MSWI[F], used LCD module",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste bitumen sheet","bottom ash, MSWI[F], waste bitumen sheet",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste building wood, chrome preserved","bottom ash, MSWI[F], waste building wood, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste cement-fibre slab, dismantled","bottom ash, MSWI[F], waste cement-fibre slab, dismantled",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste emulsion paint","bottom ash, MSWI[F], waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste expanded polystyrene","bottom ash, MSWI[F], waste expanded polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste glass","bottom ash, MSWI[F], waste glass",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste graphical paper","bottom ash, MSWI[F], waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste newspaper","bottom ash, MSWI[F], waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste packaging paper","bottom ash, MSWI[F], waste packaging paper",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste paint","bottom ash, MSWI[F], waste paint",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste paperboard","bottom ash, MSWI[F], waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste plastic, consumer electronics","bottom ash, MSWI[F], waste plastic, consumer electronics",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste plastic, industrial electronics","bottom ash, MSWI[F], waste plastic, industrial electronics",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste plastic, mixture","bottom ash, MSWI[F], waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polyethylene","bottom ash, MSWI[F], waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polyethylene terephthalate","bottom ash, MSWI[F], waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polypropylene","bottom ash, MSWI[F], waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polystyrene","bottom ash, MSWI[F], waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polyurethane","bottom ash, MSWI[F], waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polyvinylchloride","bottom ash, MSWI[F], waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste polyvinylfluoride","bottom ash, MSWI[F], waste polyvinylfluoride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste rubber, unspecified","bottom ash, MSWI[F], waste rubber, unspecified",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste sealing sheet, polyethylene","bottom ash, MSWI[F], waste sealing sheet, polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste sealing sheet, polyvinylchloride","bottom ash, MSWI[F], waste sealing sheet, polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste textile, soiled","bottom ash, MSWI[F], waste textile, soiled",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste vapour barrier, flame-retarded","bottom ash, MSWI[F], waste vapour barrier, flame-retarded",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste wire plastic","bottom ash, MSWI[F], waste wire plastic",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste wood pole, chrome preserved","bottom ash, MSWI[F], waste wood pole, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], waste wood, untreated","bottom ash, MSWI[F], waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], wood ash mixture, pure","bottom ash, MSWI[F], wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"market for bottom ash, MSWI[F], zinc in car shredder residue","bottom ash, MSWI[F], zinc in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"market for butadiene, crude","butadiene, crude",kilogram,Manufacture of basic chemicals
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"market for cement, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
market for chloroform,chloroform,kilogram,Manufacture of basic chemicals
market for chloroform,chloroform,kilogram,Manufacture of basic chemicals
"market for chromium trioxide, flakes","chromium trioxide, flakes",kilogram,Manufacture of basic chemicals
market for clay roof tile,clay roof tile,kilogram,Manufacture of cement lime and plaster
market for clay roof tile,clay roof tile,kilogram,Manufacture of cement lime and plaster
"market for combine harvesting, maize","combine harvesting, maize",hectare,Support activities for crop production
"market for combine harvesting, soybean","combine harvesting, soybean",hectare,Support activities for crop production
"market for combine harvesting, sweet corn","combine harvesting, sweet corn",hectare,Support activities for crop production
"market for cooling energy, at -100 °C","cooling energy, at -100 °C",megajoule,Steam and air conditioning supply
"market for cooling energy, at -15 °C","cooling energy, at -15 °C",megajoule,Steam and air conditioning supply
"market for cooling energy, at -160 °C","cooling energy, at -160 °C",megajoule,Steam and air conditioning supply
"market for cooling energy, at -25 °C","cooling energy, at -25 °C",megajoule,Steam and air conditioning supply
"market for cooling energy, at -45 °C","cooling energy, at -45 °C",megajoule,Steam and air conditioning supply
"market for cooling energy, at -55 °C","cooling energy, at -55 °C",megajoule,Steam and air conditioning supply
market for damaged clay material,damaged clay material,kilogram,Treatment and disposal of nonhazardous waste
"market for damaged clay roof tile, glazed","damaged clay roof tile, glazed",kilogram,Treatment and disposal of nonhazardous waste
market for ethylene diamine,ethylene diamine,kilogram,Manufacture of basic chemicals
market for ethylene diamine,ethylene diamine,kilogram,Manufacture of basic chemicals
"market for fertilising, by injection","fertilising, by injection",hectare,Plant propagation
"market for fibre, flax, long, scutched","fibre, flax, long, scutched",kilogram,Postharvest crop activities
"market for fibre, flax, short, scutched","fibre, flax, short, scutched",kilogram,Postharvest crop activities
"market for flax straw, dew-retted","flax straw, dew-retted",kilogram,Postharvest crop activities
market for generic C4 hydrocarbons,generic C4 hydrocarbons,kilogram,Manufacture of refined petroleum products
"market for harvesting, by potato harvester","harvesting, by potato harvester",hectare,Support activities for crop production
"market for harvesting, by sweet corn picker","harvesting, by sweet corn picker",hectare,Support activities for crop production
"market for harvesting, use of harvesting cart","harvesting, use of harvesting cart",kilogram,Support activities for crop production
"market for hydrocarbons, aromatic, cyclic (C9+)","hydrocarbons, aromatic, cyclic (C9+)",kilogram,Manufacture of refined petroleum products
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 20-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 40-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, low pressure, 60-year period","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, medium pressure, merchant","hydrogen, gaseous, medium pressure, merchant",kilogram,Manufacture of synthetic fuels
"market for hydrogen, gaseous, medium pressure, merchant","hydrogen, gaseous, medium pressure, merchant",kilogram,Manufacture of synthetic fuels
